id,x,y,z
TEST_00547,3.1179023,0.3695675,-0.4711106
TEST_00548,2.9269943,1.1845595,-0.39379463
TEST_00549,3.2659814,0.10018147,-1.0511923
TEST_00550,3.8794787,1.2182602,0.00077121344
TEST_00551,2.8213203,-0.30877924,-0.25584784
TEST_00552,2.292366,-1.251171,0.44973487
TEST_00553,3.201448,-0.22606373,0.5667402
TEST_00554,1.7475178,0.17265175,0.113109805
TEST_00555,2.073796,-0.7861937,0.12270496
TEST_00556,3.025838,-1.2310351,0.83096695
TEST_00557,2.5092704,-0.34382188,-0.1324586
TEST_00558,2.9579132,-0.4046642,-0.44643748
TEST_00559,3.8124456,-0.72842735,1.4335049
TEST_00560,3.442827,-0.43384644,0.9684734
TEST_00561,5.017318,-1.9266828,1.2386799
TEST_00562,1.9298488,-1.5823296,0.9777038
TEST_00563,1.0754312,-0.92653394,-0.11286507
TEST_00564,1.833858,-0.11942038,0.22134732
TEST_00565,2.1725028,0.23331206,0.6051262
TEST_00566,3.097484,-0.49548846,0.46211234
TEST_00567,3.272092,-0.5919783,0.33647206
TEST_00568,3.3034987,0.877292,-0.82988346
TEST_00569,3.562397,-0.09342767,0.75927854
TEST_00570,2.216175,0.21310854,0.37489206
TEST_00571,3.0957696,-0.39464733,0.014176575
TEST_00572,1.5406039,0.16080457,-0.30056283
TEST_00573,0.9633365,-0.35862112,-0.10201631
TEST_00574,1.6219143,0.29470178,0.5875702
TEST_00575,3.1425557,0.15202627,0.15389079
TEST_00576,2.0326867,0.7496076,0.6306944
TEST_00577,2.3600392,0.9929647,0.3368921
TEST_00578,3.8963203,0.23480082,0.6208898
TEST_00579,2.5880284,0.071617685,-0.1535466
TEST_00580,1.668805,-0.5917995,0.63070273
TEST_00581,2.8498151,0.39801425,0.67721623
TEST_00582,1.371222,-0.12527268,-0.34506586
TEST_00583,3.7297146,0.050430126,-0.6796011
TEST_00584,4.075096,-0.3083093,0.0859488
TEST_00585,4.4922075,-0.39471918,-0.4708826
TEST_00586,1.3487284,-0.14981005,-0.3369928
TEST_00587,2.0157712,-0.052829076,-0.12372385
TEST_00588,2.6084661,-0.78330714,0.47144136
TEST_00589,1.0189354,-0.013329254,0.45299864
TEST_00590,4.0243506,-0.7085642,0.70895034
TEST_00591,3.0434465,0.06227555,-0.053881988
TEST_00592,1.7937006,-0.6781404,-0.14070798
TEST_00593,3.3374174,0.8056706,1.1903592
TEST_00594,2.389762,0.4315116,0.4450279
TEST_00595,1.1288391,0.11779143,-0.17040648
TEST_00596,4.560219,1.1385167,-0.7834006
TEST_00597,2.8517852,-0.35481626,0.5699378
TEST_00598,2.3079362,0.11353799,0.73271775
TEST_00599,4.4777308,-1.8843198,2.230985
TEST_00600,2.9262795,1.1583003,1.054159
TEST_00601,2.7655947,1.1138496,-0.47616443
TEST_00602,1.1625918,0.6317617,-0.106343664
TEST_00603,1.3430556,0.36709097,0.015237329
TEST_00604,3.5175478,-0.014499427,0.19882269
TEST_00605,1.135246,0.55290484,-0.019490767
TEST_00606,4.7314043,0.7417259,0.9873827
TEST_00607,1.6772156,1.1982969,0.5335409
TEST_00608,2.003158,1.5518918,0.3514639
TEST_00609,2.5392175,0.07930989,-0.5829868
TEST_00610,2.077719,0.59372425,-0.13111843
TEST_00611,3.7431548,0.02611321,0.88082767
TEST_00612,3.4947612,-0.98306924,0.02967947
TEST_00613,2.7163017,-0.04407301,-0.38529396
TEST_00614,1.5494441,-0.2614755,0.33017117
TEST_00615,1.1945567,0.024542881,-0.14766973
TEST_00616,2.1124766,-0.4431578,-0.581839
TEST_00617,2.944826,-0.2678816,0.9460827
TEST_00618,2.3778512,0.7824263,0.6433919
TEST_00619,3.3139167,1.0619323,0.8748032
TEST_00620,2.2234435,0.030365616,0.48355898
TEST_00621,3.0341983,-0.46299076,0.43091738
TEST_00622,1.8786005,0.1840044,0.18402472
TEST_00623,3.993813,0.504129,-0.042844053
TEST_00624,3.1046286,-0.09857269,-0.25220525
TEST_00625,2.9648323,1.0255958,-0.092044026
TEST_00626,3.1951587,-0.57081616,-0.8382832
TEST_00627,2.7309897,-0.18777409,0.15626171
TEST_00628,2.153765,0.04730199,-0.1580885
TEST_00629,3.978559,-1.0609015,-0.24593654
TEST_00630,3.3791738,-0.8686454,-0.7597781
TEST_00631,3.0534384,-0.7340118,-0.10031115
TEST_00632,2.9682221,0.61014843,0.56622386
TEST_00633,2.7001793,-0.8135238,0.77940714
TEST_00634,1.67202,-0.25079632,0.20891714
TEST_00635,2.6367075,0.9145663,0.8411083
TEST_00636,1.4060996,-0.4991916,-0.33815372
TEST_00637,3.1058748,0.16260462,1.0206023
TEST_00638,2.753642,0.14486727,-0.062798314
TEST_00639,4.8108416,0.7552872,-1.2049648
TEST_00640,4.6168017,0.46313924,-1.0464457
TEST_00641,4.6722507,-2.2072105,1.207803
TEST_00642,1.6982524,1.0499767,0.8352912
TEST_00643,1.9289882,1.1267871,0.29169083
TEST_00644,1.7049973,0.35484263,-0.2967296
TEST_00645,1.2948442,0.009057855,0.021423047
TEST_00646,2.4012537,-0.88536,0.5494049
TEST_00647,2.3987098,-0.7325396,0.47442827
TEST_00648,3.405207,-0.29267833,0.39500016
TEST_00649,1.7416189,0.68628,0.29318702
TEST_00650,2.2152162,-0.10945692,-0.15879717
TEST_00651,2.1026943,0.62781554,0.23281209
TEST_00652,1.2961743,-0.8483376,0.08952641
TEST_00653,2.5129278,-0.5751678,0.19985226
TEST_00654,2.1810658,-0.47601336,0.32249156
TEST_00655,2.796052,-0.32142022,0.024695462
TEST_00656,1.4301136,0.71327496,0.23023209
TEST_00657,2.0311215,0.54760593,-0.5471949
TEST_00658,1.7675732,1.0380222,-0.55533946
TEST_00659,2.7295206,-1.6297231,0.38723508
TEST_00660,2.8968437,0.41514096,-0.026737396
TEST_00661,1.414965,-0.6382781,-0.22156224
TEST_00662,1.3529619,0.046702452,0.08625141
TEST_00663,3.2108483,0.5555904,0.21864565
TEST_00664,3.4442742,-0.2607311,-0.210212
TEST_00665,3.562751,0.08714417,0.80122226
TEST_00666,2.8339026,0.21313404,-0.12598176
TEST_00667,4.1751485,-0.5309804,0.4440114
TEST_00668,2.9023988,-0.88551867,0.04752696
TEST_00669,2.6429138,0.9475613,1.190421
TEST_00670,3.0364347,-0.23615828,-0.5947899
TEST_00671,2.39965,0.24531156,-0.012787017
TEST_00672,2.9084845,0.99703765,0.9629032
TEST_00673,2.8759778,-0.7685322,0.45586294
TEST_00674,2.0909257,-0.43657392,0.5903193
TEST_00675,1.8018565,-0.045974866,-0.5064392
TEST_00676,1.973644,0.6874953,0.03585371
TEST_00677,3.2061553,2.1204653,0.5506504
TEST_00678,2.2210886,0.54924643,0.5917412
TEST_00679,5.8578844,0.67960614,-0.7220348
TEST_00680,3.02594,1.5973431,0.21745853
TEST_00681,3.236674,-1.3848175,1.0880109
TEST_00682,3.6606178,0.1755052,0.2765427
TEST_00683,2.524401,0.2624108,0.91362536
TEST_00684,2.3406785,-0.16701701,0.63692117
TEST_00685,2.3517048,0.6718052,0.109660745
TEST_00686,1.522459,-0.06374948,0.19216426
TEST_00687,5.0226083,1.3361773,-0.9222707
TEST_00688,4.071866,-2.0954125,1.4570147
TEST_00689,3.3396833,0.017266981,0.7096773
TEST_00690,2.7283478,0.42700836,-0.6725338
TEST_00691,2.2544718,-0.05272056,0.6970648
TEST_00692,1.9639778,-0.42996925,0.6086847
TEST_00693,2.3148344,0.54946387,0.10384398
TEST_00694,2.880421,1.6760658,0.79888064
TEST_00695,0.9459869,0.5560601,-0.033561707
TEST_00696,2.686268,0.4308299,-0.5833785
TEST_00697,2.4654672,-0.3758333,0.3958316
TEST_00698,5.295517,-1.6441284,-0.63484216
TEST_00699,1.2056677,-0.023736328,0.05386972
TEST_00700,1.098066,0.05986767,0.37672484
TEST_00701,2.7228408,0.35555667,0.2593425
TEST_00702,1.4315168,-0.56432915,-0.27164218
TEST_00703,2.2437987,0.15889545,-0.028873134
TEST_00704,2.2054486,-0.7063703,-0.3802509
TEST_00705,2.6144154,1.3446299,-0.31342295
TEST_00706,2.698034,-0.23139204,-0.11046097
TEST_00707,4.401739,-0.20571892,-0.34192786
TEST_00708,2.0961587,0.14095426,-0.16063833
TEST_00709,4.1965656,-1.7212472,1.504733
TEST_00710,2.4955683,-1.7063891,0.7666361
TEST_00711,1.4860806,0.19804054,0.086973265
TEST_00712,2.6298833,0.1621029,0.9317077
TEST_00713,2.2163074,0.81737876,-0.6192425
TEST_00714,2.9313095,-0.15765719,0.047877923
TEST_00715,1.0690833,0.07312607,-0.07241326
TEST_00716,2.2045004,0.05784436,-0.6658656
TEST_00717,2.2220986,0.22720847,0.28346163
TEST_00718,3.1280487,-0.637729,0.9336534
TEST_00719,3.1516774,-1.2643497,-1.4974461
TEST_00720,2.993608,2.3394058,0.45064422
TEST_00721,1.7844594,-0.71397287,-0.0544407
TEST_00722,4.1120915,0.33081543,0.4364863
TEST_00723,2.2128959,-0.31491756,0.7530152
TEST_00724,2.0600328,-0.29548687,-0.3581642
TEST_00725,0.84749675,-0.03185351,-0.18804474
TEST_00726,3.243361,-1.0270847,-0.06097083
TEST_00727,3.4480803,-0.89527047,-0.6041037
TEST_00728,5.789457,-0.48119843,-0.40028992
TEST_00729,3.943293,0.4608949,0.43780127
TEST_00730,2.8778615,0.62861806,-0.007133903
TEST_00731,2.2444427,0.51090664,0.15109012
TEST_00732,1.4398948,0.102296874,0.028519494
TEST_00733,2.8334572,0.34820044,0.14082648
TEST_00734,1.4375706,-0.6190943,-0.11024674
TEST_00735,1.2088139,-0.017735815,0.35946178
TEST_00736,2.2264903,0.62712497,-0.31287014
TEST_00737,3.043914,-1.4068655,0.70482963
TEST_00738,4.875243,0.9011875,-1.2863823
TEST_00739,4.070546,1.5098718,1.2744601
TEST_00740,2.6081855,-0.4698461,-0.075109914
TEST_00741,1.1911564,-0.4263662,0.4186624
TEST_00742,1.9413159,0.0394061,0.6022805
TEST_00743,3.642121,-0.46237332,0.22922213
TEST_00744,2.2580311,-0.4158324,0.45780346
TEST_00745,2.599431,0.37666926,1.080367
TEST_00746,1.6417997,0.30438283,0.028309776
TEST_00747,3.6009681,-0.5800788,-0.77066153
TEST_00748,1.734284,0.024377529,0.107689224
TEST_00749,3.708618,-0.31455404,1.1904403
TEST_00750,1.3596636,0.72540355,-0.31079915
TEST_00751,2.8573573,-0.30204576,-0.30993992
TEST_00752,3.40932,0.29149875,0.6599086
TEST_00753,3.153193,-1.3769473,0.8452607
TEST_00754,2.81528,0.052243583,0.41647613
TEST_00755,1.8190403,0.092223056,-0.21023233
TEST_00756,4.0647097,-0.7964038,0.32032245
TEST_00757,1.6630696,0.3902426,-0.08699393
TEST_00758,2.5390563,1.068163,-0.39692107
TEST_00759,4.9374137,1.2238473,0.10611005
TEST_00760,4.748929,-0.08274628,-1.4655801
TEST_00761,1.0073377,0.022402804,-0.057151075
TEST_00762,2.7012334,0.09367032,-0.07927547
TEST_00763,3.3230553,0.86003494,0.31248912
TEST_00764,2.4331758,0.2533673,-0.02822463
TEST_00765,1.5915498,0.4260334,-0.016163262
TEST_00766,2.1154885,-0.7661391,-0.35866305
TEST_00767,2.8817713,0.84004724,0.9430992
TEST_00768,2.5131464,0.2968067,-1.0989786
TEST_00769,2.1043208,0.85520655,0.03628699
TEST_00770,3.3820639,0.34690276,1.1003673
TEST_00771,1.6449063,-0.35815838,0.33250087
TEST_00772,1.3882756,-0.1927739,-0.15546727
TEST_00773,1.9443743,-0.11555595,0.24109398
TEST_00774,2.1637208,1.2940736,-0.8102437
TEST_00775,4.125192,1.0668122,-1.1001171
TEST_00776,2.871526,0.22318654,0.77281785
TEST_00777,3.192301,-0.8922937,0.18384868
TEST_00778,4.8911557,0.42288893,-0.32068172
TEST_00779,4.7778125,-1.3892301,-1.4044616
TEST_00780,1.9695224,0.6692208,0.47992256
TEST_00781,3.1914325,-0.09026948,-0.18290533
TEST_00782,1.9123586,-0.4643696,0.5015646
TEST_00783,3.920066,0.7902349,-0.0052449265
TEST_00784,2.3218472,-0.18064103,0.467922
TEST_00785,2.8098369,0.4448193,1.5262287
TEST_00786,2.788852,-0.2757304,0.09331102
TEST_00787,2.4933145,0.66355973,0.89798266
TEST_00788,2.2792315,-0.4884483,0.38591936
TEST_00789,2.7309854,-0.956179,-1.2853497
TEST_00790,4.1080284,0.08430755,0.5866979
TEST_00791,2.381402,-0.31332013,0.2923527
TEST_00792,2.2186327,0.9853364,-0.14617851
TEST_00793,2.955128,0.55661064,-0.047784496
TEST_00794,2.4889045,-0.586556,0.4121148
TEST_00795,1.7874593,0.34494245,0.4244832
TEST_00796,4.600296,-0.5007203,0.13279285
TEST_00797,2.8550835,-1.5010959,0.99601954
TEST_00798,3.337506,1.4379548,1.0082568
TEST_00799,3.6568167,-0.6421763,-1.2773889
TEST_00800,3.5011377,1.5866483,0.2919418
TEST_00801,3.6344883,1.3976773,-0.24379545
TEST_00802,4.496458,-1.4321808,-0.11867783
TEST_00803,3.2287357,-0.10694376,0.065460704
TEST_00804,2.0892398,-0.52940357,-0.76179594
TEST_00805,2.082589,1.07116,-0.6335089
TEST_00806,4.2219663,-0.19687942,0.33650723
TEST_00807,1.1354909,0.41047114,0.1647289
TEST_00808,5.6063037,0.37246785,0.14806318
TEST_00809,2.4188044,0.7010419,-0.06406603
TEST_00810,1.5448909,0.25798264,-0.22644617
TEST_00811,0.7878625,0.415377,-0.033441283
TEST_00812,2.4837217,0.5716309,-0.3134932
TEST_00813,2.381286,-0.112237506,0.03901869
TEST_00814,3.707779,1.68364,-0.8091856
TEST_00815,2.3652968,0.8874723,-0.21098123
TEST_00816,2.5912924,-1.138714,-0.20553905
TEST_00817,3.7323694,-1.9383652,1.738398
TEST_00818,5.4442163,0.47077703,-1.1672742
TEST_00819,1.6663854,0.49769136,0.30959675
TEST_00820,1.4656824,0.29712078,-0.022160107
TEST_00821,2.658214,-0.40001494,0.6481876
TEST_00822,2.0854464,0.67188483,0.15909766
TEST_00823,2.4020653,-0.5695191,-0.45636183
TEST_00824,1.6754909,-0.33277452,-0.25686044
TEST_00825,1.4087666,0.49650866,-0.6853244
TEST_00826,1.6077831,0.4551582,-0.31168386
TEST_00827,1.115652,0.4060813,0.061099533
TEST_00828,2.392453,0.9288441,-0.6487706
TEST_00829,1.2745029,-0.08625964,-0.29601124
TEST_00830,4.746889,-1.310447,1.836993
TEST_00831,2.2014172,-0.41530964,0.16446982
TEST_00832,1.4440682,0.620482,0.28690863
TEST_00833,3.207445,-0.9534042,1.4997267
TEST_00834,2.0574756,0.15563878,0.23327643
TEST_00835,1.9088925,0.6800765,0.106319666
TEST_00836,1.4135239,-0.9186757,0.0030347002
TEST_00837,1.3685104,-0.17714283,0.0051502506
TEST_00838,2.4126768,-0.3442523,-0.15295646
TEST_00839,5.7891126,0.44761628,-0.07299694
TEST_00840,1.5014846,-0.08274355,-0.24630372
TEST_00841,3.992068,1.492794,1.4667987
TEST_00842,3.0625587,0.57211125,1.5542443
TEST_00843,2.4371805,0.67019993,0.056998722
TEST_00844,3.4942954,0.31457525,0.7112296
TEST_00845,2.5100477,0.13348351,-0.05261075
TEST_00846,4.5938354,-0.4083584,0.77080053
TEST_00847,3.6569896,0.352106,0.13461375
TEST_00848,3.8738036,1.064755,0.0035860552
TEST_00849,3.5781295,-0.077242166,-0.053930517
TEST_00850,3.104171,-0.31916076,-0.31244504
TEST_00851,4.2624273,0.14118479,-0.13812432
TEST_00852,3.222484,-0.70165616,0.48514017
TEST_00853,1.6544138,-0.69473255,-0.15380476
TEST_00854,3.1163912,1.3391074,-1.0876024
TEST_00855,1.0753224,0.08882864,-0.27277738
TEST_00856,3.269886,-0.22772764,1.5048199
TEST_00857,3.739087,-1.9498267,0.33316714
TEST_00858,4.274447,-0.16631714,-0.5659173
TEST_00859,1.296231,0.28369287,-0.39553493
TEST_00860,2.1548512,0.3021055,-0.1358295
TEST_00861,3.3522966,0.032733474,0.23747425
TEST_00862,1.5943476,0.2988589,-0.20711303
TEST_00863,3.4540725,-0.015500655,1.0343868
TEST_00864,4.060621,0.13128823,0.8409135
TEST_00865,4.9060383,0.34527493,0.13191263
TEST_00866,1.3841436,0.44526184,-0.044404566
TEST_00867,1.837693,0.49315128,0.18589497
TEST_00868,2.4249187,-0.76500136,0.23134883
TEST_00869,4.376498,-0.54985785,-0.107793376
TEST_00870,0.9803562,0.42144355,0.0049585905
TEST_00871,1.4859524,-0.37863636,-0.08427475
TEST_00872,3.3619924,0.98509556,0.13430901
TEST_00873,3.5402255,0.2624006,0.56826526
TEST_00874,1.6561866,0.14730246,-0.04565955
TEST_00875,1.0661876,0.30717334,0.094461255
TEST_00876,3.4573197,-0.2956051,0.35692787
TEST_00877,2.6169333,0.8250712,0.19145982
TEST_00878,2.279875,0.7120562,-0.29123887
TEST_00879,3.610482,-1.0347112,1.967355
TEST_00880,4.227242,-1.5195324,0.31750503
TEST_00881,4.643889,1.3732923,0.8981268
TEST_00882,2.0384173,-1.0433608,1.2686235
TEST_00883,4.1526504,0.12681244,-1.1218712
TEST_00884,1.8813242,-0.20462185,0.20613937
TEST_00885,2.6957128,0.33764273,0.601033
TEST_00886,2.0764892,-0.33396026,0.26171976
TEST_00887,3.8670833,-0.07988797,0.14094578
TEST_00888,4.2936215,-2.2050443,0.9337494
TEST_00889,3.5209165,0.05611882,0.077041544
TEST_00890,1.5857755,0.30415282,0.16925234
TEST_00891,4.078924,0.3071028,-1.1420898
TEST_00892,4.4434123,-1.1028262,0.7313626
TEST_00893,1.282832,-0.030113524,-0.03258394
TEST_00894,1.678795,0.6372106,0.74915504
TEST_00895,2.8556778,0.32557836,0.31117412
TEST_00896,2.384895,-0.17911893,0.52575153
TEST_00897,3.6792078,-1.0752834,1.6981484
TEST_00898,1.9515109,-0.4844107,0.55123156
TEST_00899,3.221208,-0.94653714,-0.33825588
TEST_00900,3.0949368,0.4826205,0.9180147
TEST_00901,3.243606,0.43012163,-1.1321614
TEST_00902,2.5036893,-0.21419209,0.164664
TEST_00903,2.767433,-0.3434089,-0.41152507
TEST_00904,3.8287306,-0.018828014,0.8182469
TEST_00905,4.105796,-0.35944346,0.7432259
TEST_00906,1.9767236,-0.058978252,-0.06738179
TEST_00907,4.1342397,0.40734926,-0.48445848
TEST_00908,3.0973482,-0.81640446,-0.57584226
TEST_00909,4.214643,0.019975843,0.44073182
TEST_00910,1.9978548,-0.8867009,0.5528449
TEST_00911,1.8011868,0.04634927,0.2627879
TEST_00912,3.1891887,-0.69892144,0.58629775
TEST_00913,3.280825,0.9102339,0.49511945
TEST_00914,2.4053085,-0.28958997,0.2475591
TEST_00915,1.595728,-0.83030957,-0.3070401
TEST_00916,4.3583713,-0.02577039,0.15424313
TEST_00917,3.054995,-2.2752924,-0.8480319
TEST_00918,1.6003872,-0.46588582,-0.5029439
TEST_00919,1.1711612,0.095933065,-0.13194178
TEST_00920,2.8137593,-1.6675583,-0.70428073
TEST_00921,2.0192082,1.2358832,-0.31686938
TEST_00922,4.292002,-0.78047496,0.4996663
TEST_00923,2.3493836,0.53627074,0.6322449
TEST_00924,3.2996588,1.0828041,-0.049741555
TEST_00925,0.8802446,-0.12680002,-0.31706342
TEST_00926,4.5921607,-0.82427824,-0.5998913
TEST_00927,5.0600057,-0.46875662,1.1969683
TEST_00928,4.426332,1.4924061,-0.10465276
TEST_00929,2.1122205,0.2781742,0.25695646
TEST_00930,2.7250147,-0.043688692,-0.63455933
TEST_00931,3.1537628,-0.42508137,-1.2128756
TEST_00932,3.4186118,-0.9746931,0.4395946
TEST_00933,1.2316353,-0.3642666,0.040447854
TEST_00934,2.4828436,-0.6459177,-0.42241806
TEST_00935,1.2624003,0.48997116,0.23403668
TEST_00936,1.7948984,-1.1042424,-0.6070208
TEST_00937,2.1086974,0.79623085,0.3867206
TEST_00938,2.4393632,-0.701596,-0.78256714
TEST_00939,2.3844187,0.60646886,-0.09330414
TEST_00940,2.9182117,-0.27083364,-0.14045887
TEST_00941,3.617105,-0.44341958,-0.6926727
TEST_00942,1.7957363,-0.4139705,0.059878364
TEST_00943,3.9888585,0.47233865,0.9466696
TEST_00944,3.7005942,-0.2946784,-0.5825947
TEST_00945,2.1921566,1.7457572,1.0741509
TEST_00946,2.048457,0.08078122,-0.1805969
TEST_00947,2.2892268,-0.1492597,0.08339386
TEST_00948,2.029733,0.43016675,-0.19832157
TEST_00949,1.2334653,0.18526003,0.555407
TEST_00950,2.3016546,-0.14562848,0.2682737
TEST_00951,1.7844738,0.8090174,0.3161442
TEST_00952,2.1277342,0.18258356,-0.47330582
TEST_00953,3.1132205,-1.5695941,0.84906155
TEST_00954,2.7940414,0.061113298,-0.63811845
TEST_00955,2.0866728,-0.054218974,-0.48288614
TEST_00956,1.4011383,0.046768446,-0.57639015
TEST_00957,2.0629363,0.20194377,0.015588066
TEST_00958,3.2907739,-1.6195499,-0.4578209
TEST_00959,5.49628,1.7166212,0.29559413
TEST_00960,3.9413025,-0.3400995,0.26419196
TEST_00961,4.1321573,1.037407,0.76575255
TEST_00962,3.3720806,0.60733986,-0.54527014
TEST_00963,3.323644,1.6857531,0.08779709
TEST_00964,2.592743,-0.13216755,-0.591753
TEST_00965,2.3277106,-0.59347665,0.6084277
TEST_00966,4.846448,1.0725746,0.49110702
TEST_00967,4.794858,-1.2685205,0.5858448
TEST_00968,1.6994067,0.17608409,-0.025912983
TEST_00969,2.0342615,-0.13404825,0.031084709
TEST_00970,2.271521,0.25710723,-0.114476286
TEST_00971,3.2918136,0.099937275,-0.35202882
TEST_00972,2.9528239,-0.07990026,-0.3642452
TEST_00973,1.0326335,-0.02602094,0.070768036
TEST_00974,2.8693938,1.3189967,-0.44018456
TEST_00975,2.301327,-0.7530473,-0.09453235
TEST_00976,1.8506938,1.022858,1.1072012
TEST_00977,3.3493655,0.15950513,-0.30011383
TEST_00978,2.0148242,-1.6119078,0.35708803
TEST_00979,4.4672275,-0.66832155,-1.2965426
TEST_00980,1.1736257,-0.34527507,-0.09633362
TEST_00981,2.9602292,-0.09662746,0.072081186
TEST_00982,1.6766007,0.41379637,0.026277168
TEST_00983,1.2814137,0.30491844,-0.12997265
TEST_00984,1.8130689,-0.10580166,-0.17556626
TEST_00985,1.5063593,0.5299137,0.64394253
TEST_00986,3.2151198,-0.109148905,-1.3697778
TEST_00987,2.949472,-0.2932453,0.08641882
TEST_00988,2.5993536,-0.040970895,-0.07601843
TEST_00989,1.872988,-0.115003586,0.77658165
TEST_00990,2.4792643,1.6051499,0.609835
TEST_00991,1.7183175,-0.8770452,0.09184548
TEST_00992,1.5841914,0.9173606,0.45679456
TEST_00993,3.9995909,0.13858055,1.071931
TEST_00994,1.3534465,0.14364736,-0.098298505
TEST_00995,0.75791156,0.025975347,-0.012859713
TEST_00996,2.788737,-1.6112964,-0.2654767
TEST_00997,2.2559009,-0.19323103,0.1739281
TEST_00998,1.4203442,0.583327,0.075220674
TEST_00999,1.3713287,-0.6247922,-0.6936406
TEST_01000,2.76851,0.8759011,-0.8323524
TEST_01001,3.3569841,-0.9540894,1.0735105
TEST_01002,3.55619,0.9444892,-0.4259329
TEST_01003,3.6705935,-0.9582017,-0.5079333
TEST_01004,2.1993845,0.8379698,-0.09000005
TEST_01005,1.3182827,0.7165838,-0.08097353
TEST_01006,3.780255,0.79701936,1.2539219
TEST_01007,3.2866733,-1.4129025,-0.6386152
TEST_01008,4.9815416,-0.13180815,1.4670321
TEST_01009,2.4422786,0.16908221,0.18688796
TEST_01010,2.2656827,-0.102907464,-0.39447337
TEST_01011,2.5054486,-0.016365472,0.09828083
TEST_01012,4.8350573,0.5850942,0.388996
TEST_01013,2.6569002,0.1630263,0.39702427
TEST_01014,2.5458367,1.2909694,0.99883884
TEST_01015,3.0985794,-0.26677218,-0.14587283
TEST_01016,1.9264369,-0.83368284,1.0681237
TEST_01017,3.3014402,-1.090205,-0.78616494
TEST_01018,3.0572412,1.4167696,-1.1931919
TEST_01019,3.832696,0.6997949,-0.19399741
TEST_01020,1.5569721,0.27801472,0.6408723
TEST_01021,1.6881986,0.44145018,0.4475274
TEST_01022,1.7884808,0.082372144,0.0982147
TEST_01023,3.713635,-1.043995,0.58671516
TEST_01024,2.6175761,0.37456352,-0.23205005
TEST_01025,2.4805443,-0.45856538,-0.53998643
TEST_01026,1.522959,0.3873653,0.33532545
TEST_01027,2.949092,-0.040723983,-0.47503573
TEST_01028,2.5865674,-0.5013587,0.33479887
TEST_01029,1.0628735,-0.49177864,-0.6089449
TEST_01030,1.150782,-0.21438368,0.146934
TEST_01031,1.8717401,-0.23090622,0.18864036
TEST_01032,1.6450219,0.52700925,0.66228795
TEST_01033,2.2495644,0.27856258,0.5923786
TEST_01034,2.8284447,-0.025466438,-0.5890763
TEST_01035,1.3565254,0.3583604,0.6278694
TEST_01036,0.97756445,-0.30285415,-0.41875038
TEST_01037,3.2517102,-1.9460863,0.9402873
TEST_01038,2.4527092,0.7899105,-0.7302071
TEST_01039,5.328161,-1.6039943,1.8584938
TEST_01040,3.568518,0.03194281,0.22673514
TEST_01041,3.4605496,0.20429315,-0.31037244
TEST_01042,1.5182242,-0.32514095,-0.14851218
TEST_01043,3.842579,-1.9478703,0.95857966
TEST_01044,2.4444592,-0.86390007,0.19164054
TEST_01045,1.3801744,-0.04860511,0.06772857
TEST_01046,2.045105,0.19376911,0.21605335
TEST_01047,1.5945162,0.7349701,0.6024109
TEST_01048,3.4069319,-2.2798903,-0.37076795
TEST_01049,3.7221582,0.20693214,0.3883312
